User_id,Id,review/score,predicted,predicted_cf
A1PTVQ8MCKKA2F,B000GL8UMI,5.0,4.257137443153107,4.257137443153107
A5A25SHEUX6ZK,B000MXAOEM,5.0,4.257137443153107,4.257137443153107
A3W3OUX98UNA47,0786118768,5.0,4.257137443153107,4.257137443153107
A34PCCROYXQM77,0904724719,4.0,4.257137443153107,4.0
A3AYDEWU1EPF15,0743451406,3.0,4.257137443153107,4.257137443153107
A2Y9E9JRISI0W8,B000PRSHE4,5.0,4.257137443153107,4.257137443153107
A3NR6YPZDDTR7W,0892966777,5.0,4.257137443153107,4.257137443153107
A9U1BQILTMSMM,B000IZKBJ2,5.0,4.257137443153107,4.257137443153107
A1CP75N61T0ZYY,1416509879,2.0,4.257137443153107,4.257137443153107
AV1I6IHKJUQSG,B0009JKV9W,5.0,4.257137443153107,4.257137443153107
A1SMUB9ASL5L9Y,B0006ASR0E,5.0,4.257137443153107,4.257137443153107
A2MEN1846UWS45,1417916788,5.0,4.257137443153107,4.257137443153107
AAF5PEMY7R49Y,0786224150,5.0,4.257137443153107,4.257137443153107
A24TVE528402YW,B000IZ76B8,5.0,4.257137443153107,5.0
A106016KSI0YQ,B000H7GW2Q,4.0,4.257137443153107,4.257137443153107
A38SI26Z750MWE,B000K0DVSS,5.0,4.257137443153107,5.0
A20HMA36ESANHC,B000IYZSKA,5.0,4.257137443153107,4.257137443153107
AJ8JJ6D5BSJKZ,1566190932,5.0,4.257137443153107,5.0
A2ULE2TYILL4BR,B000GROPF8,5.0,4.257137443153107,4.257137443153107
A56PCDBOVXXSR,0375409009,4.0,4.257137443153107,4.257137443153107
A1YCV76MUFESR1,B0000X8R8Y,5.0,4.257137443153107,4.257137443153107
A2CRUEQ9QIOT70,B0008CNCGO,5.0,4.257137443153107,5.0
A3UDVGSD0OKYDG,9626346949,5.0,4.257137443153107,5.0
A34C85K1R32R5Y,1597370061,5.0,4.257137443153107,4.257137443153107
A2PMDD4Q26DY1X,B000GDLGSG,5.0,4.257137443153107,4.257137443153107
A2ZIXAHXA67GF3,1597378836,5.0,4.257137443153107,4.257137443153107
A1L10XK94U8YQL,B0009IW7BS,4.0,4.257137443153107,4.257137443153107
A2L9U2BKMHXBEL,B000K0D0FW,4.0,4.257137443153107,4.257137443153107
A3NX4AFZF2W500,B000L37AM2,3.0,4.257137443153107,4.257137443153107
A1UN43HYGYK75Y,B000ILIJE0,5.0,4.257137443153107,5.0
A276H8QA2NYB2,B000KKW4T0,4.0,4.257137443153107,4.0
A2TUA4VWCMNXI,0844661481,4.0,4.257137443153107,4.257137443153107
A2BGSI2K1U8ZPF,1578152445,4.0,4.257137443153107,4.0
A3UF6Y57Q4RBAT,B000KFNO7Q,3.0,4.257137443153107,4.257137443153107
A1Y87E22UVYCE6,B000J2S05Q,5.0,4.257137443153107,4.257137443153107
A35CIFO1KX5EMS,B000PBZH5M,3.0,4.257137443153107,4.257137443153107
A3TG2LAV313EZK,B000I6E5EI,5.0,4.257137443153107,4.257137443153107
A3MS56SUZTJTD6,B00086Q4RO,3.0,4.257137443153107,4.257137443153107
A1L8EYI0EEL5I,B000GY0PV4,4.0,4.257137443153107,4.0
ARYF8JUHY2S1X,0752876872,5.0,4.257137443153107,4.257137443153107
A1ADJZBBXLTBIB,1568951094,5.0,4.257137443153107,4.257137443153107
AWYEAY84QOMVT,0708940641,3.0,4.257137443153107,4.257137443153107
A3H2YNVB9CB554,B000NTT5AE,5.0,4.257137443153107,4.257137443153107
A1K5WCOP4H105Z,B000NWSQQ0,4.0,4.257137443153107,4.0
A1TV8O1XY9HREW,B000OVTKTC,4.0,4.257137443153107,4.257137443153107
A319KYEIAZ3SON,B00089DZ1E,5.0,4.257137443153107,4.257137443153107
A2ACYCE8SYHRDE,B000PX5UZC,5.0,4.257137443153107,5.0
A27FGWV6N1W6RG,B000MS82OQ,1.0,4.257137443153107,1.0
AYG1A8TP4WYUF,B000PGI7QI,5.0,4.257137443153107,5.0
A2QX766UGX2E2I,B000GREADK,4.0,4.257137443153107,4.257137443153107
A1ZOIGQHW7FPT2,0156002108,3.0,4.257137443153107,4.257137443153107
A1D3CHKPT0K10,B00021GLPA,4.0,4.257137443153107,4.257137443153107
A2L2IAUBQMQXQ4,B000NGSJ36,4.0,4.257137443153107,4.257137443153107
A39CWXMO0LH7ZZ,B000N33NTE,4.0,4.257137443153107,4.257137443153107
A3FVAWZNKW9GX,1850891648,5.0,4.257137443153107,5.0
A7N4V37O60LZE,B000MS0A0K,4.0,4.257137443153107,4.257137443153107
A16P6PDVI2FE3J,B000NWU3I4,5.0,4.257137443153107,4.257137443153107
A3LF914GG87TWP,B000G12CGS,5.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,1593351402,4.0,4.257137443153107,4.257137443153107
A2K7V3G4598QRF,B000BI4VM4,5.0,4.257137443153107,4.257137443153107
A3FUY654J3SH7R,B000PCFQWU,5.0,4.257137443153107,5.0
A2KITPDGGTRASP,B000L4056E,5.0,4.257137443153107,5.0
AFD8ZQ4EWIXBX,B000N7709O,5.0,4.257137443153107,4.257137443153107
A2REQUI85URT87,B000H0JB7Q,5.0,4.257137443153107,5.0
A26W10N6HVB0ZY,B0006DXV1Q,5.0,4.257137443153107,4.257137443153107
A4MF6S6TSGS8T,0060677015,5.0,4.257137443153107,4.257137443153107
A21MY0W0L1O1BU,9562911306,5.0,4.257137443153107,4.257137443153107
A9L6L5H9BPEBO,B000PS15TC,4.0,4.257137443153107,4.257137443153107
A1GBINHNAQWVC9,B000NQLO2O,1.0,4.257137443153107,4.257137443153107
A22JD6X1VDQO2F,0747537690,5.0,4.257137443153107,4.257137443153107
A27IJFNOBAR6MY,B000NTT568,4.0,4.257137443153107,4.0
A1Y6EWMJXX5Y10,1582877874,5.0,4.257137443153107,4.257137443153107
A4KF4XK6I344B,B000P1QRII,5.0,4.257137443153107,4.257137443153107
A31A3X5C2504M5,B000IMT3H6,4.0,4.257137443153107,4.257137443153107
AEK5GOE7UFP2P,0761125493,5.0,4.257137443153107,4.257137443153107
A18IZDWUIHLUC9,B000N79NHQ,5.0,4.257137443153107,4.257137443153107
A3LGKS645ND609,B000NDSX6C,5.0,4.257137443153107,5.0
A11PTCZ2FM2547,B000FML2C8,2.0,4.257137443153107,2.0
A2BPC0RK8RWAYJ,0333594916,5.0,4.257137443153107,5.0
A3E8NMEDM75WLU,B000GLZAKI,5.0,4.257137443153107,4.257137443153107
A1PJ20MZ92B53W,B000KS2NFC,5.0,4.257137443153107,5.0
AHDZ3T355CSL5,B00005WLVX,5.0,4.257137443153107,4.257137443153107
A22RY8N8CNDF3A,B000BHA3QS,2.0,4.257137443153107,4.257137443153107
A31BVQSZUVW9CE,B000JVH5FS,5.0,4.257137443153107,4.257137443153107
A1AUAIKRB3LVVR,B000K7WNQW,5.0,4.257137443153107,5.0
A1OM7GQ90CZTWZ,1587243938,4.0,4.257137443153107,4.257137443153107
A2K1A96U617B4Z,0425210545,1.0,4.257137443153107,4.257137443153107
A2RBYV4RZ4FMRY,1561799157,5.0,4.257137443153107,4.257137443153107
A2Z4KA3EFQWZOX,B000MV8HN4,3.0,4.257137443153107,4.257137443153107
A1J93EGDYK0IWA,0767918606,5.0,4.257137443153107,4.257137443153107
ARNEUO7BF3J55,B000HIS1P6,5.0,4.257137443153107,4.257137443153107
A38HSS16IXDWO6,B000KEX7C4,5.0,4.257137443153107,4.257137443153107
A1V1P1CLOA2ZOU,B0006S4T6C,1.0,4.257137443153107,1.0
A32V69DJRKF8C8,0435126083,5.0,4.257137443153107,5.0
AN5NLC7Z31C7H,B000QKT58C,4.0,4.257137443153107,4.0
ABYZCC9LUS4JN,B000BUGDZ0,4.0,4.257137443153107,4.0
A1N1YEMTI9DJ86,1593555164,5.0,4.257137443153107,5.0
A1RAFRNWOWMC3D,0380978539,4.0,4.257137443153107,4.257137443153107
A3QVAKVRAH657N,B000PBZH6Q,5.0,4.257137443153107,4.257137443153107
A2ZTBQOJEZNEYO,B0008A3MOI,3.0,4.257137443153107,4.257137443153107
A380MTZCC4GLZ9,0786266023,3.0,4.257137443153107,4.257137443153107
A2T04VAIXSKJH2,0812502205,5.0,4.257137443153107,4.257137443153107
A1S60W4KWFX1Y9,B000MU5CP6,4.0,4.257137443153107,4.257137443153107
A3D6KZT0QG6UKB,B000QFQ904,2.0,4.257137443153107,4.257137443153107
A1CPSCL93S0VS8,B0007FYVIA,5.0,4.257137443153107,4.257137443153107
A2XUTZ2EV9ULLA,0939495848,4.0,4.257137443153107,4.0
A20Z1PKIH0PFUF,0141804459,5.0,4.257137443153107,5.0
A2SKX8V27CA9FW,B00097DWY0,5.0,4.257137443153107,5.0
A2RW9Z1DL0ZXDW,0743509013,4.0,4.257137443153107,4.257137443153107
A1V4QK4OE1A0QS,079104520X,5.0,4.257137443153107,4.257137443153107
AFDQLMF2DVE03,B000GQMVWI,5.0,4.257137443153107,4.257137443153107
A320R68VYI4WHK,B000KD75DC,5.0,4.257137443153107,5.0
A1B9VX6MZ0MZ1T,1569312567,5.0,4.257137443153107,4.257137443153107
A17QAS8K17V9EC,1587244365,5.0,4.257137443153107,4.257137443153107
A14OJS0VWMOSWO,1862077614,5.0,4.257137443153107,5.0
A2R82L2O27KWJQ,B000FML2C8,5.0,4.257137443153107,5.0
A2ITEMEL0DTX8A,B0007JDOGQ,5.0,4.257137443153107,4.257137443153107
A1NDS67D3YROI9,B0000CLBJ1,5.0,4.257137443153107,4.257137443153107
A3LRARTAC0SN6C,0394700074,4.0,4.257137443153107,4.257137443153107
A22YG34PXLVINS,B0006ASAM4,5.0,4.257137443153107,4.257137443153107
A39PMSEBO2QL29,B000MM2SMO,5.0,4.257137443153107,4.257137443153107
A36PEF3FROLCKT,0748608370,2.0,4.257137443153107,2.0
A30KEXFT9SILL6,B000HOY7WG,5.0,4.257137443153107,4.257137443153107
A1RHBMPG3AZTC,0689845154,5.0,4.257137443153107,4.257137443153107
A3MADEFLE1QN0,B0007K33F2,5.0,4.257137443153107,4.257137443153107
A2UA7FRFCDDZOW,B000JC31NW,5.0,4.257137443153107,4.257137443153107
A6C0B977TSHNN,084466118X,4.0,4.257137443153107,4.257137443153107
AQCXWQ82X2C21,0321344758,5.0,4.257137443153107,4.257137443153107
A2RZ4AVAEIFDLN,0233989609,2.0,4.257137443153107,4.257137443153107
ARBLKAVTVZIKY,1583143173,5.0,4.257137443153107,4.257137443153107
A3K45KMBR2XQF4,B00087YM2C,2.0,4.257137443153107,2.0
A1C4440NAOLYZI,0835910504,4.0,4.257137443153107,4.257137443153107
A1EUVHLKVCZ1EH,B000INF360,5.0,4.257137443153107,5.0
A142IDB3N0IDRO,1901768945,5.0,4.257137443153107,5.0
A33RUZK6C7D44A,B000PC3P6O,4.0,4.257137443153107,4.257137443153107
A1BMKEJ61X57EU,B000H1M5IW,5.0,4.257137443153107,4.257137443153107
A3D9YYH2Z588UB,1569602093,5.0,4.257137443153107,4.257137443153107
A39650P2CZUUC9,0671535404,3.0,4.257137443153107,4.257137443153107
A2CRUEQ9QIOT70,B000OTY2E2,5.0,4.257137443153107,4.257137443153107
AXQK47KFHRNBB,B00021GK1K,2.0,4.257137443153107,4.257137443153107
AURQOUYTOUAXO,B000NOWYR0,3.0,4.257137443153107,3.0
A20XWLJYTDPUWT,B0006E2W9M,5.0,4.257137443153107,5.0
AUX9IS6F82JC1,0192503561,5.0,4.257137443153107,5.0
A2RE6LZ79HPTGM,0736661875,4.0,4.257137443153107,4.0
A11B61QBGHLQDN,B000IEZE3G,5.0,4.257137443153107,4.257137443153107
A2XKRTDDV4JCRN,B000ND08B0,5.0,4.257137443153107,4.257137443153107
A3CAZYM2STB0VP,B000HLFD4K,5.0,4.257137443153107,4.257137443153107
A27K9YA6UR30JE,0788751530,4.0,4.257137443153107,4.257137443153107
AYOJ4CX2CZP7Y,B000OW0XR4,4.0,4.257137443153107,4.257137443153107
AAKXTL7Z3K91A,B000E39CZW,3.0,4.257137443153107,4.257137443153107
A3Q3ZMDWJPUMTT,B0008CGH2K,5.0,4.257137443153107,5.0
A10AOZHFOK0A9R,B000PCFQWU,4.0,4.257137443153107,4.0
A2WB4OWBUH2VQX,1853268496,4.0,4.257137443153107,4.0
AGWA788NMLMXQ,B000Q0SIKI,5.0,4.257137443153107,4.257137443153107
ADWE0UPOO9BVK,8188280046,5.0,4.257137443153107,5.0
AFYYHRPSFBLWS,1593355548,4.0,4.257137443153107,3.706489254656044
A1IZHNC25RUECQ,B000K0D0FW,5.0,4.257137443153107,5.0
A23MAG8UKFL0QW,0805078061,4.0,4.257137443153107,4.257137443153107
A25H7HFOG5D9B4,0816146721,5.0,4.257137443153107,4.257137443153107
ANBVXIYQJQ8S3,B000PC54NG,5.0,4.257137443153107,5.0
AT9YSY20RJUDX,B000NNOTXI,5.0,4.257137443153107,4.0
A3S9PWIWZ6Z5O,1591451876,5.0,4.257137443153107,4.257137443153107
A2JKY3XHXTMG3K,B000J521DU,3.0,4.257137443153107,4.257137443153107
A2NUHWMHA9XNKV,1583140972,5.0,4.257137443153107,4.257137443153107
A2Z4NPJ1WAWDE7,B00086NTM2,4.0,4.257137443153107,4.257137443153107
A3PRUGJG39KOTM,B0008A8HNE,4.0,4.257137443153107,4.257137443153107
A3EX36SNRYD5VL,B000NGRMTS,3.0,4.257137443153107,4.257137443153107
A2FNUX9DDXGCPB,9626346949,5.0,4.257137443153107,5.0
A2DM6LXG9XVA,1590523172,4.0,4.257137443153107,4.257137443153107
A35YP5FTII2RF7,B000GM4X0A,5.0,4.257137443153107,4.257137443153107
A224CEIKGQH4BQ,0394604318,2.0,4.257137443153107,4.257137443153107
A3MDQ051PSL33C,B000G1TD92,4.0,4.257137443153107,4.52106955066349
A1VMOKKM3MKLZH,0582534429,4.0,4.257137443153107,4.257137443153107
AIKGBAMP7DBBJ,0141804521,5.0,4.257137443153107,5.0
A25PAQGMDDPJT1,B000PC54NG,4.0,4.257137443153107,4.0
ACSQW0QC8IJI3,B00097DWY0,5.0,4.257137443153107,4.257137443153107
A2SKSJ3MLGQ8,B0000X8R98,4.0,4.257137443153107,4.257137443153107
AMX0PJKV4PPNJ,B000P8MJPG,5.0,4.257137443153107,4.257137443153107
A104BTD1MMNQVF,B000E39CZW,5.0,4.257137443153107,4.257137443153107
A16YPP0VVGEHLM,B000IZE7PQ,5.0,4.257137443153107,4.257137443153107
A2CNQ1JV16GHW2,B000886B2A,4.0,4.257137443153107,4.257137443153107
A2F3M93RRLFQNJ,B000IOF38C,4.0,4.257137443153107,4.257137443153107
A3BNKD62C3T4LL,069452509X,3.0,4.257137443153107,4.257137443153107
A3N3GNVHFZZ6N1,0517171503,5.0,4.257137443153107,4.257137443153107
A2ATWKOFJXRRR1,0765305852,4.0,4.257137443153107,4.257137443153107
A3PHHFN21LG8L,B000BUKHCA,5.0,4.257137443153107,4.257137443153107
A3PJFSAJZ71Y5J,B000K7WNQW,5.0,4.257137443153107,4.257137443153107
A12N9YU5K516JF,B0000683VQ,5.0,4.257137443153107,4.257137443153107
A1QVQ59NM2AOHH,B000PGC9SU,5.0,4.257137443153107,4.257137443153107
A1LGDNGMC2U8H4,B000KNSYRS,4.0,4.257137443153107,4.257137443153107
A3J06L4I9ETIIM,0808509055,5.0,4.257137443153107,5.0
A1P9G50XD49VCA,1560760516,4.0,4.257137443153107,4.257137443153107
A2GPN2VKS8E77C,B000PH24VQ,5.0,4.257137443153107,4.257137443153107
A1RAHQK5ZT8HYP,078626988X,5.0,4.257137443153107,4.257137443153107
ALAEAY58HT1H4,B000EVEJAW,5.0,4.257137443153107,5.0
A1L933VMEZC1FM,B000H7EO2G,5.0,4.257137443153107,3.0
A3F00QUIXGDTOW,B000N6MGWQ,5.0,4.257137443153107,4.257137443153107
AQY3197Q8HFQR,1593355564,2.0,4.257137443153107,2.0
A1Y4UEUTMOZRWL,B0006DMKY0,2.0,4.257137443153107,4.257137443153107
A2DWN4WDREYK4B,B000N74PLU,3.0,4.257137443153107,4.257137443153107
A10T0OW97SFBB,B000I5MM8A,5.0,4.257137443153107,4.257137443153107
AAPZCF2Z0F8BC,B000K85SUE,5.0,4.257137443153107,4.257137443153107
A55M8GORGWUGM,B000GSB9QK,5.0,4.257137443153107,4.257137443153107
A2EP0QO57Y9YW6,B000L5XWC2,5.0,4.257137443153107,5.0
A176FB3ZAI0IUH,0192503561,4.0,4.257137443153107,4.0
AHXAPVSHPJ6OJ,B000KU4JP2,5.0,4.257137443153107,4.257137443153107
A3EP5GJZ6MAKOY,B000MTRTTE,5.0,4.257137443153107,5.0
AR3J115OI7U6,B000FCB4K8,3.0,4.257137443153107,4.257137443153107
A1CHM200OEN65X,034542588X,5.0,4.257137443153107,4.257137443153107
A2GAU00CCMZHN5,B000875EOW,5.0,4.257137443153107,5.0
AAAD0W5GCOA3O,B0007HSJG8,5.0,4.257137443153107,5.0
ACM1Y2TYD8FBE,B000GL8UMI,5.0,4.257137443153107,4.257137443153107
A29UXWHZ3EK653,B0006S4T6C,5.0,4.257137443153107,4.257137443153107
AOGE8PM6KED3O,B00005VPJK,5.0,4.257137443153107,4.0
AEMZRE6QYVQBS,B000FC1R6O,5.0,4.257137443153107,5.0
A16X7GKCK83WUE,B0006AQG7U,4.0,4.257137443153107,4.257137443153107
A3QG010V5QJFLC,0451521196,1.0,4.257137443153107,4.257137443153107
A35Z38ZOO6QBD0,B0007PC4YI,5.0,4.257137443153107,4.257137443153107
A2V3P1XE33NYC3,B000OWBF1M,3.0,4.257137443153107,4.257137443153107
A3J77DD914RBAJ,B000AYI0JY,1.0,4.257137443153107,4.257137443153107
A96IC3VQCX8Z7,B00066R4T8,4.0,4.257137443153107,4.257137443153107
A6OXBGSDRTDNN,039332396X,1.0,4.257137443153107,4.257137443153107
A34LZI23RDEU85,0681994940,3.0,4.257137443153107,5.0
A1MC6BFHWY6WC3,B000BO2D6Y,5.0,4.257137443153107,5.0
AEAFVDGTLK2RJ,B000G1TD92,5.0,4.257137443153107,5.0
A19GH0OCUXRE2Q,B0007DPPPU,5.0,4.257137443153107,4.257137443153107
A2MUL038JPMOIZ,0786135034,5.0,4.257137443153107,5.0
AP8AUHUUYL34A,B000HJNEYS,5.0,4.257137443153107,4.257137443153107
A1UWSU5ETQRQKX,B000JVNX4K,5.0,4.257137443153107,4.257137443153107
A1AH4O9HJT1QOW,B0007DPPPU,5.0,4.257137443153107,4.257137443153107
AC1CHIYP5AJRG,B000O1MQD4,4.0,4.257137443153107,4.257137443153107
A1T19KT0ATIEJF,B000TKO3EA,4.0,4.257137443153107,4.0
AW6H7X6EAHOWQ,0071385290,5.0,4.257137443153107,4.257137443153107
AIQEHMC9TKGK5,B0006ASTYS,5.0,4.257137443153107,4.257137443153107
A2SRZQU1SZG4RR,B000J4M79E,5.0,4.257137443153107,4.257137443153107
A1EKTLUL24HDG8,B000NWSRQY,4.0,4.257137443153107,4.257137443153107
A2FA98BBGQLNKK,B000MWC3FQ,4.0,4.257137443153107,4.0
A1N1YEMTI9DJ86,0747268932,5.0,4.257137443153107,4.257137443153107
ADCXE9S5CQAO5,B000GQK77E,5.0,4.257137443153107,4.257137443153107
AOL9ZRDYENL1G,B000CRNFDK,5.0,4.257137443153107,5.0
A2VZ11U5DXM8J5,B000FJPVHI,5.0,4.257137443153107,4.257137443153107
A1JOOF81AHW9,B0007PC4ZM,5.0,4.257137443153107,4.257137443153107
A1EW7XKKEE1XHO,0894714805,4.0,4.257137443153107,4.0
AODKUG6FAKD2Z,B000ILRJ82,5.0,4.257137443153107,4.257137443153107
A1TW0KGSHVVCMS,0451519329,5.0,4.257137443153107,5.0
AIVLR9RNTWJTS,B000HH13XO,1.0,4.257137443153107,4.257137443153107
A1FY5O7NKOUVE2,B0008CNCGO,5.0,4.257137443153107,4.999999999999999
A5N245Z5PSY5N,0613176391,5.0,4.257137443153107,4.257137443153107
AQXB0026BNQKZ,0141804459,4.0,4.257137443153107,4.0
AEOBOF2ONQJWV,B0002XH6T8,5.0,4.257137443153107,4.257137443153107
A1PMTYRKXETP57,0192503561,1.0,4.257137443153107,1.0
A3VQFG4A5KEDDX,0786251018,4.0,4.257137443153107,4.257137443153107
A1X8VZWTOG8IS6,1594567263,4.0,4.257137443153107,4.0
A34L2LCFX9IE7F,0395051029,5.0,4.257137443153107,5.0
AFS2TQ68V94U4,0141804459,4.0,4.257137443153107,4.0
A2WB7M1I3PQ139,0451510186,4.0,4.257137443153107,4.257137443153107
A18ZSMR1DW4VFW,006075964X,4.0,4.257137443153107,4.257137443153107
A356TJCTCLDN89,B000N6545C,3.0,4.257137443153107,4.257137443153107
A1KBQ1Y5PIT4CB,B000N6R4AA,5.0,4.257137443153107,4.257137443153107
A22T171Z3079WG,0134354575,4.0,4.257137443153107,4.0
AHN0MGJYQHQBJ,B00005VOPZ,5.0,4.257137443153107,4.257137443153107
A2HW4GC6H0L2LR,B0008588BU,3.0,4.257137443153107,4.257137443153107
A1ULHWEZ883WBX,0195813618,4.0,4.257137443153107,4.0
A423XLYS1Q1D6,0754053644,4.0,4.257137443153107,4.257137443153107
A96K1ZGW56S2I,0134354575,4.0,4.257137443153107,4.257137443153107
A1ER5AYS3FQ9O3,B0000632ZL,2.0,4.257137443153107,4.257137443153107
A13LQ2RNZ1DCE,B000NXH1RE,5.0,4.257137443153107,4.257137443153107
A25LLDYCJYLYR,0894714805,5.0,4.257137443153107,5.0
ATKOSVI1K9TFW,B000PC54NG,5.0,4.257137443153107,5.0
A3QZCA4LTTVGAD,B0006AF9UU,5.0,4.257137443153107,5.0
AUPBEMGUJCW2Q,B000PC54NG,4.0,4.257137443153107,4.257137443153107
A2UKQBHJKQWNP0,0808510002,5.0,4.257137443153107,5.0
A3UC01FTR2OURG,1844560333,4.0,4.257137443153107,4.0
AB2AQMK9PCWWX,B000K2CHJA,5.0,4.257137443153107,4.257137443153107
A106E1N0ZQ4D9W,B000OVTKTC,5.0,4.257137443153107,4.257137443153107
A29LGHDM4PTVOA,B000K6KBDA,5.0,4.257137443153107,4.257137443153107
A9KKQBFNE2KWA,B000N6R3FG,5.0,4.257137443153107,4.257137443153107
AB1CADJACE9R0,B000JTJQTS,5.0,4.257137443153107,5.0
A22Z3RZ040GL35,0736688374,1.0,4.257137443153107,4.257137443153107
A379OQ6THHJKBJ,B0007PC51K,1.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,B000I85BE4,4.0,4.257137443153107,4.257137443153107
AWS2M706GCHZ1,1581730470,3.0,4.257137443153107,3.0
A2ECFGTQOK4HF3,B000MLBL5K,5.0,4.257137443153107,4.257137443153107
A2DGHN8YXJTPD,B000NWNPAC,3.0,4.257137443153107,4.257137443153107
A34UTL4AVX80MK,B0007IVQOO,4.0,4.257137443153107,4.257137443153107
A2AYSFGUP5VTY3,0001047825,4.0,4.257137443153107,4.257137443153107
A95837JXEFMVQ,9562910512,5.0,4.257137443153107,4.257137443153107
A99CILDQPTRTZ,B000GRQ592,5.0,4.257137443153107,4.257137443153107
ATIG0KAKJD18T,1857151747,4.0,4.257137443153107,4.257137443153107
A1RRV2KVA2AXLZ,B0006IU3F8,4.0,4.257137443153107,4.257137443153107
A1PKJUAQFGNLSX,B000MWC3FQ,4.0,4.257137443153107,4.0
AHDKBOV5IT7RV,B0009QRZQ2,5.0,4.257137443153107,4.257137443153107
ADVQG7VOZMD8O,B000P4VYRO,5.0,4.257137443153107,5.0
A2ZWLIAK5UEJB7,B000GR11XM,1.0,4.257137443153107,1.0
A1AAN7JT9WD9WP,B000KPF11S,2.0,4.257137443153107,4.257137443153107
AU8JOZQYCCJX3,B0006F3T8Y,5.0,4.257137443153107,5.0
A2OOHPQEI5JJC1,B0006SJ2G4,4.0,4.257137443153107,4.257137443153107
A16QODENBJVUI1,B000N7623E,5.0,4.257137443153107,4.257137443153107
A255K2YSVBIUIW,B000FFQ85G,3.0,4.257137443153107,3.0
A3MBXFACU5TT18,B0006DXUU8,5.0,4.257137443153107,5.0
AJOTY3215P7XR,B0007HKB6Y,4.0,4.257137443153107,4.257137443153107
A34YIDS44J6BKU,B000FFQ85G,5.0,4.257137443153107,5.0
A2KPUXMZBMFKDC,B000FTBPIC,5.0,4.257137443153107,4.257137443153107
A3T1EWFFFHOA3Z,B000H2EZ3E,5.0,4.257137443153107,5.0
A1X924K6BRC8PK,B0008CNCGO,5.0,4.257137443153107,4.0
AUPBEMGUJCW2Q,B000NWQXBA,4.0,4.257137443153107,4.257137443153107
A1PDWD4KCP1ABG,B0006AWVPG,3.0,4.257137443153107,3.0
AAP7PPBU72QFM,1893554600,5.0,4.257137443153107,4.257137443153107
A2U6BWI4W9LIWB,0195813618,3.0,4.257137443153107,3.0
ANEDXRFDZDL18,B0008AQXUI,5.0,4.257137443153107,4.257137443153107
A1MJFOR1ABINJ4,B000H2EZ3E,5.0,4.257137443153107,4.257137443153107
A2T71DE3IBNC8C,B000PBZH6Q,5.0,4.257137443153107,5.0
A3WTIFVRCWISW,B0006AITE8,4.0,4.257137443153107,4.0
A1MC6BFHWY6WC3,B000Q6RBBO,5.0,4.257137443153107,4.257137443153107
AUSFYZ8KRXS27,B0000X8RB6,5.0,4.257137443153107,4.257137443153107
A36EW68H08UOCS,1570020981,5.0,4.257137443153107,4.257137443153107
A2BZCHIDR5FTYA,1416510877,5.0,4.257137443153107,4.257137443153107
A3ENVHXOY03P5B,B0008AUI1S,5.0,4.257137443153107,4.257137443153107
A2GWDABUUJ966V,1593355548,5.0,4.257137443153107,5.0
A3HKY7WHEVC6YE,B000JJVHZE,5.0,4.257137443153107,4.257137443153107
AF7WIK9JEHWKB,B000Q032UY,5.0,4.257137443153107,5.0
A308QC9XPFHFGJ,0735540241,4.0,4.257137443153107,4.257137443153107
A8IPQ1Q1O7YX5,B0006DM734,3.0,4.257137443153107,4.257137443153107
A30ZENF9FIQUMY,B000P0LSAQ,5.0,4.257137443153107,4.257137443153107
A2RUMS46IBIH1I,B000HUASZK,5.0,4.257137443153107,4.257137443153107
A16MPAZJU1NWYV,8188280194,5.0,4.257137443153107,5.0
A2TZW26EATO8P6,1416509879,5.0,4.257137443153107,4.257137443153107
A16X61RLY1YJL7,B000I1VJLA,5.0,4.257137443153107,5.0
A3UJ4G7BQM8C3T,B00086BKYQ,5.0,4.257137443153107,5.0
AU6DIIDZK2OQM,B000MXGL30,2.0,4.257137443153107,4.257137443153107
A314ZTF8I2TGWE,0460872702,5.0,4.257137443153107,5.0
A3EOHYIHQM3KK,0174436335,5.0,4.257137443153107,4.257137443153107
A3D20H9E5W45BE,B000PLZYZA,5.0,4.257137443153107,4.257137443153107
A2GO2DPX0E1NFN,1410400069,3.0,4.257137443153107,4.257137443153107
A18IK6YI6T3RK2,B000F6H01Q,5.0,4.257137443153107,4.257137443153107
A2F1P10GGZ7K2T,B000PBZH6Q,5.0,4.257137443153107,4.257137443153107
AL6JIT43D8D4Z,B0006BUMYC,4.0,4.257137443153107,4.0
A1X751ST6QV8XR,0681994940,5.0,4.257137443153107,5.0
A2L7WYA5OENV03,1556909330,5.0,4.257137443153107,4.257137443153107
A1W9K1QJS04TFU,B000NWSQQ0,5.0,4.257137443153107,4.257137443153107
A1NT7ED5TATUAM,B0006APNP6,2.0,4.257137443153107,2.0
AT9YSY20RJUDX,B000O1Z320,4.0,4.257137443153107,4.0
A2RKI7RPP5CJMG,B000K7BCOQ,3.0,4.257137443153107,4.257137443153107
A1OQZWHJH1VO9U,B000IRSRD2,5.0,4.257137443153107,4.257137443153107
A3FVAWZNKW9GX,B000PX5UZC,5.0,4.257137443153107,5.0
A21NVBFIEQWDSG,B0009JKV88,4.0,4.257137443153107,4.257137443153107
A4FX5YCJA630V,B0007PC4YI,4.0,4.257137443153107,5.0
