User_id,Title,review/score,pred_content
A1L6P3WKV2NHQE,The Handmaid's Tale,5.0,4.257137443153107
A2JAFXG8I1P0WD,The Hobbit,5.0,4.257137443153107
A15JBE3O8RZFGV,Point Man,1.0,4.257137443153107
A1T17LMQABMBN5,Wuthering Heights,5.0,4.520370999299098
A307YFSORUAXSQ,Bear's New Friend,5.0,4.257137443153107
AVR6LQ4Y57VO9,The Sea Wolf,4.0,3.9901716213796887
A2OJW07GQRNJUT,The Disposable American: Layoffs And Their Consequences,5.0,4.999999999999999
A3UDYY6L2NH3JS,"The Lion, The witch and the Wardrobe",5.0,4.992370202168421
A2TED4EPDFACXP,The Outsiders (Adapted for the Stage),5.0,4.257137443153107
A2WZR52EYCDSGZ,The Picture of Dorian Gray,5.0,5.0
A2YD5JVXGJ3BKS,Emma (Signet classics),5.0,5.0
A2W7WH9V5OKUA9,The Grapes of Wrath (Steinbeck Essentials),5.0,5.0
A4EKRD75OGQXO,Atlantis Found,4.0,4.0
A2JU13NUTWLKJ4,Pride and Prejudice,5.0,5.0
A24E0JNABW500S,Pride and Prejudice,5.0,5.0
AEGLF3184W7ND,Code of the Woosters,5.0,4.999999999999998
A18ZOHJ7ZERQ8,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",5.0,5.0
A27JIIAVBAW4IR,Lone Eagle,2.0,4.257137443153107
A2V9YQBA9GWQK1,Watership Down,5.0,4.359026376810697
AF919M2UEDJJF,A Knight in Shining Armor,5.0,4.257137443153107
A1BDPRQ7BEUNLP,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,5.0,4.257137443153107
A2QMLWPOTQO8DI,The richest man in Babylon,5.0,5.0
A23X0OPW9VSXJ4,To Kill a Mockingbird,5.0,5.0
A2FP6RLJ9R49U9,Appointment With Death.,5.0,4.257137443153107
A1IL6W1NK05UW9,"The Great Mortality : An Intimate History of the Black Death, the Most Devastating Plague of All Time",3.0,2.2600746271309595
A2CLCWLN7PZ3U6,"Little women, or, Meg, Jo, Beth, and Amy",5.0,5.0
A13S8JNRXG9U1Z,Lord of the Flies,3.0,3.0
A1XJOSJN6FHFO0,Dying for Redemption,5.0,4.257137443153107
A2WMHV4TKO5FKG,"The Hobbitt, or there and back again; illustrated by the author.",5.0,5.0
A1G37DFO8MQW0M,Treasure Island,5.0,4.853975008194395
AU0X00DS9I54Y,Jane Eyre: Complete and Unabridged (Puffin Classics),3.0,3.0000000000000004
A3QAZAWSD2A34U,The Anatomist,3.0,4.063035373781175
A2CC0RUPJIL2YE,Educating Caroline (Sonnet Books),5.0,4.257137443153107
A2L2BHOKM9VTR1,Where the Sidewalk Ends: Poems and Drawings,5.0,3.9952566062926693
A5MY11QADILVA,Lolita,5.0,4.257137443153107
AZM09BO1FD418,Multiple Streams of Internet Income,5.0,4.257137443153107
A2CEXP8ID8C5JO,The Lord of the Rings Trilogy 3 Volumes,4.0,4.0
A2ZUR16CMQIGIK,Ulysses.,5.0,5.0
A2216H09VLTVB4,Gilead,5.0,4.0
A1EXS156IQG7OA,First Landing,5.0,4.257137443153107
A1KK5EMTMSRM1N,"Man With The Golden Gun, The Last James Bond Novel #13",3.0,3.0
AMX0PJKV4PPNJ,THE STORY OF LITTLE BLACK SAMBO.,4.0,4.865839359122467
A1GNW471NV5UMW,The Master Plan of Evangelism,4.0,5.0
A1H5E7O5BW2J13,Brave New World,3.0,2.346108632697298
A2WZR52EYCDSGZ,The Picture of Dorian Gray,5.0,5.0
A35CIFO1KX5EMS,A journey to the centre of the earth,4.0,4.257137443153107
A2OP1HD9RGX5OW,1632 (The Assiti Shards),5.0,4.064445954303905
AJYGQV81FSFE2,The Road to Wigan Pier,5.0,4.9514304798761986
AHTC40HQKBTJM,One Flew Over the Cuckoo's Nest,5.0,5.0
A23OLHL5RPQKLP,Visions in Death (In Death #19),4.0,3.310530728137592
A38N2QZOFCNMFH,East of Eden,5.0,5.0
A32M45IN1VE2XW,The illustrated man (Corgi science fiction),5.0,5.0
A2UMQT1HJTEQJF,The Annotated Wizard of Oz. The Wonderful Wizard of Oz,5.0,3.9914779010619084
A36ERI6UR3S3OH,The Source,5.0,4.257137443153107
A2KKXV0HG92CJ8,Blood Lure,4.0,4.257137443153107
A3FUMXE6QB1RM1,Moby-Dick Or the Whale,1.0,1.0
A2IKM0OV7HMOGE,The City of Falling Angels,3.0,4.257137443153107
A3MLMOIJIZ0ICV,March,5.0,4.257137443153107
A3DKP67DK28RUB,Tender is the Night,5.0,4.433331313284994
APL7KHB0KKPA3,HORNBLOWER AND THE ATROPOS,3.0,4.0
A168OBWGP13DUT,Pride and Prejudice,5.0,5.0
A1I2O9Y3X3HXLS,The voyage of the Space Beagle,5.0,4.985878077966248
A2Q07KQAAFWVL7,Gone with the Wind (The Margaret Mitchell Anniversary Edition),4.0,4.0
AGVVIT1FKTBKO,The Plague,4.0,5.0
AQLXYXZLGVW67,The Hobbit,5.0,5.0
A3IFFT19JXH690,Jane Eyre (Everyman's Classics),5.0,5.0
A16IM2I832SPD7,Good-bye to All That An Autobiography,3.0,4.257137443153107
AXVXIWJ6IU6KA,That Hideous Strength (Space Trilogy),2.0,3.714963160506141
A3ODVVP9XO42L,Arrogance: Rescuing America from the Media Elite,5.0,5.0
A2Z44AN3F2IN61,Twenty Thousand Leagues Under the Sea (Caxton Edition),3.0,3.302165105637805
A1S6CO566X40E4,The Adventures of Oliver Twist,5.0,5.0
A35V32HZEGZH04,The Man with the Getaway Face,4.0,4.257137443153107
A3GO98SN8U2DFX,Phenomenology of Perception (Routledge Classics),5.0,2.0
A16Y59SWE00HLX,"Ahab's Wife: Or, the Star-Gazer",3.0,4.257137443153107
A3QJRD5ZH6N66N,Strong Poison/Audio Cassettes,4.0,4.257137443153107
A57AI85N9Q9TU,It,5.0,4.257137443153107
A3VR66B11MTK0F,Atlas Shrugged,5.0,5.0
A1F0O78HKGBRKO,Life of the Mississippi,4.0,4.257137443153107
A17P29RUU7MP8M,The Best Man to Die,5.0,4.257137443153107
A1S6U42368WJQE,THE HAUNTING OF HILL HOUSE,4.0,4.257137443153107
A3HSNQ6103TKUW,Murder on the Orient Express,5.0,5.0
A25YEHVI2WX9J6,How to Win Friends & Influence People,4.0,4.257137443153107
A1X8VZWTOG8IS6,The Borrowers,2.0,3.838873755467673
ANO2XG89HDXFT,Wait till next year,4.0,1.0
A1E5UORKVDG6V,On liberty,5.0,5.0
A1UQE9KHFCE63O,Knife of Dreams (Wheel of Time),1.0,4.257137443153107
A1LLO0E6YPDFXU,Roman Catholicism,1.0,1.0
A236N1TURISZAF,The Nero Wolfe Cookbook,5.0,5.0
AIKSUSO0OE656,Jane Eyre (Simple English),4.0,4.0
A3MR1REKDWAQSV,LIARS POKER,4.0,4.0
AU7ND6NOCX9IA,COSMIC LANDSCAPE: String Theory & The Illusion Of Intelligent Design (H),5.0,4.257137443153107
AD0VCCZB1HWRW,The Hobbit,5.0,5.0
AYGEP8I4BQ3CK,"Crossroads of Twilight (The Wheel of Time, Book 10)",1.0,4.257137443153107
A38QFVHMELBIXO,Practical Magic,2.0,4.257137443153107
A7D0ZC16EPDAK,Pride and Prejudice,5.0,5.0
AERV1DL9DR8JI,Stranger in a Strange Land,5.0,4.999999999999999
A1IIX764GG3WNZ,A Bend in the Road,5.0,4.257137443153107
A2TCY8ZDZ40Z20,I Know Why the Caged Bird Sings (New Portway Large Print Books),3.0,5.0
A3FXT4UPI30K7S,Tranceformers: Shamans of the 21st Century,5.0,4.257137443153107
APIMA9AO6TV4S,"The origin of species by means of natural selection,: Or The preservation of favored races in the struggle for life,",5.0,4.926141980998801
A3GHWJBQCJJJF3,Selling the Invisible: A Field Guide to Modern Marketing,4.0,4.257137443153107
AY77CSITUMFYW,Pride and Prejudice,5.0,5.0
A22X1IZSZN4GP2,"The picture of Dorian Gray,",5.0,4.257137443153107
A2X0LSVXQY8I39,The Four Loves,5.0,5.0
A2VMOBY7OG70AO,"Twilight (Star Trek Deep Space Nine: Mission Gamma, Book 1)",4.0,4.257137443153107
A2K9FXOFFHVNWG,The Ladies of Grace Adieu and Other Stories,5.0,3.221911579201238
A39DF4LUB5E9Z1,Forever,4.0,3.0000000000000004
A1X73UKO4S8EPV,The Andromeda Strain,5.0,5.0
A11GF7ZG3IN337,The Lies of Locke Lamora,5.0,5.0
A4JOZS7EJRV9D,The Wind In the Willows,3.0,4.257137443153107
A2TUA4VWCMNXI,"Castles of Steel: Britain, Germany, and the Winning of the Great War at Sea",5.0,4.872907945566291
ASWOIZH83RX39,The Scarlet Letter A Romance,5.0,4.257137443153107
A3C9727M9O07SN,Inquiry into the nature and causes of the wealth of nations,5.0,5.0
A363XN9NCZR2M9,The Adventures of Huckleberry Finn,5.0,5.0
A1DDQSJJ1ZN81I,The Autobiography of Benjamin Franklin,3.0,4.257137443153107
A1JJOV69MAU2J2,The Talisman,5.0,3.0
A4O1MF0NU4FS1,1984,5.0,4.257137443153107
A1AKLTUFVFOQ4I,The Stranger Beside Me: Updated Twentieth Anniversary Edition,5.0,4.257137443153107
A2K10G8NL9OC8N,Buster Midnight's Cafe,4.0,4.257137443153107
A2O3W49ZUNYVFT,Private Passions (Arabesque),5.0,4.257137443153107
A36HR9N0UOH2WS,The Hobbit There and Back Again,5.0,5.0
A29E0Q47E8CPPO,To Kill a Mockingbird,5.0,4.999999999999999
A3ORW6K9OKTTKV,The Stranger,5.0,4.483272214247648
A1JYYFGPMHSEB6,Bet Me,5.0,4.043756295985059
A5P0G326AZ58X,A Fine Balance,5.0,4.257137443153107
A1HUBEP5DJ6W51,Ravelstein,4.0,5.0
A1ITR8Q69GVX7R,Earth Abides,5.0,4.257137443153107
A3RKFBW6WXY99C,The Picture of Dorian Gray (Classic Collection (Brilliance Audio)),1.0,4.257137443153107
A3FB32XLQL58RB,Pride and Prejudice,5.0,5.0
AIEEK7AHXKZCC,The Beatles Illustrated Lyrics,4.0,5.0
A22ZDWPPFEUIQS,Middlemarch 6d (Classic Fiction),5.0,5.0
A290JZU00TFS9D,Fire From Heaven,5.0,1.2599884456880759
A1MUDSGHBKUI4F,Uncle John's Bathroom Reader: Plunges into History,5.0,4.257137443153107
ABMSLHPKJJMYM,"The Duke and I (Bridgerton Series, Book 1)",2.0,5.0
ATN4J5VS8Q0YM,Unmasked,3.0,5.0
A1TT5T47AVDDBM,"A Tale of Two Cities, Literary Touchstone Edition",3.0,4.257137443153107
ASIJ69N9P1IR1,The Sorcerer's Crossing: A Woman's Journey (Compass),5.0,5.0
A38GI6F5TJATMV,The witch of blackbird pond (A Dell yearling book),5.0,5.0
A2GG3731QK7BWV,Love In The Time Of Cholera,4.0,4.210287449093526
AOPK0SCOOUCA5,"Little women, or, Meg, Jo, Beth, and Amy",5.0,4.257137443153107
A2JA7C0WEMB1M7,The Muslim Discovery of Europe,5.0,5.0
A2WTMJ8S81HLSN,The Lost Continent,3.0,4.257137443153107
A2YZYXASQUE6V,The Everlasting Man,1.0,1.0
A2QZ0FHSQHXAP4,Wuthering Heights (The Franklin Library),3.0,3.0
A18VNOPG7JU8HE,The Hobbit,5.0,5.0
A2NUOG2XJUKHEV,Two years before the mast: A personal narrative of life at sea,5.0,4.257137443153107
A1TTXVO1QJ85CN,"A Kiss of Shadows (Meredith Gentry, Book 1)",4.0,4.257137443153107
A2J57EQ9KPGXR9,Four Weddings and a Funeral (Penguin Longman Reader Level 5),1.0,4.257137443153107
A96K1ZGW56S2I,"The abolition of man; or, Reflections on education with special reference to the teaching of English in the upper forms of schools, (University of Durham. Riddell memorial lectures)",5.0,3.908073785142444
A17UQL76OCVR4F,The Hobbit,4.0,4.0
A16CZRQL23NOIW,Leaves of Grass,5.0,5.0
AAPKD0X6BA47C,"The Thirteen-Gun Salute: Aubrey/Maturin Series, Book 13",4.0,4.257137443153107
A22RY8N8CNDF3A,Will They Ever Trust Us Again?,5.0,3.7249397876266404
A3SBJRMTB9XSSW,Wuthering Heights (Signet classics),1.0,1.0
A2YI3SU5THQUQZ,The Holiness of God,4.0,5.0
A2J1J3FEGUALK8,Signature Classics - Great Expectations (Signature Classics Series),3.0,3.0
A14IHZJ9P0NCKJ,Tender is the Night,5.0,4.257137443153107
A1ZKEGFNVA5O7S,Foundation and Empire,4.0,4.0
A4KF4XK6I344B,"The Chronicles of Narnia: The Lion, The Witch and the Wardrobe (Collector's Edition)",5.0,4.257137443153107
A34BWLZ9HERHGM,Jane Eyre,3.0,4.0
A229SD2HQAHH82,Tess of the D'urbervilles (Summer Classics),3.0,3.0
A182CYFALN3I5G,"The great brain,",1.0,1.0
A1DUVEKBWJPBNF,Flatland,5.0,5.0
A1F6X5K2RT4TV8,The Last Unicorn,5.0,4.257137443153107
A3LAGEHASOUYC6,Seven pillars of wisdom: A triumph,5.0,5.0
AGNFAR3RZP1Z4,"The Hobbitt, or there and back again; illustrated by the author.",5.0,4.257137443153107
A36NUGJBJCGL46,THE CATCHER IN THE RYE,4.0,4.257137443153107
A1ISQ3ALD9NARA,Hind's Feet on High Places,5.0,5.0
A2137L6QD68KVH,The Inheritance of Loss: A Novel (Man Booker Prize),1.0,4.257137443153107
A1SBRLOTXG6IUU,Little Women,5.0,5.0
A1DQG6U76S864C,Franny and Zooey,1.0,4.257137443153107
A15STSAMMG2LTJ,"Eisenhorn (A Warhammer 40,000 Omnibus)",5.0,4.257137443153107
A3U06A78G09W6R,A Very Long Engagement,5.0,5.0
A92PJ0BCQ949B,The great Gatsby (Leading English literature library),4.0,4.0
A3BUFRXLMFV4MD,The call of the wild,4.0,4.0
A15QE4JI5VG9YH,Guilty As Sin,5.0,4.257137443153107
AQBN8L3UN50TO,Death du Jour,4.0,5.0
A2XQWY6IRUEYB5,Alice's Adventures in Wonderland,5.0,5.0
A2KO4VH3BHBUTQ,Middlesex [Unabridged Audiobook],5.0,4.257137443153107
AV74NYPSKHXBU,Life of the Mississippi,5.0,4.337977466228983
A599VBZJ32E4T,Little Women (Junior Classics),5.0,5.0
A155MC3DNGDOYV,The poisonwood Bible : a novel,5.0,4.257137443153107
A2ID6CZV09SN6O,Stranger in a Strange Land : ( Science Fiction Book Club Ltd Edition ),5.0,4.999999999999999
A6854SLB33FDB,"Guns, Germs, and Steel: The Fates of Human Societies",5.0,4.0
A2QHM5HBSIXRL4,The Plot Against America,4.0,5.0
A3S1YIQQW7AZO,Mere Christianity,4.0,4.543149096805181
A1BHEJK11MZJYG,Lord of the flies,1.0,4.257137443153107
AL4D6OHMS2Z9P,Come the Spring,4.0,4.0
A22NY5JQGSFPX1,"Cranford,",5.0,4.257137443153107
A5LSI49LEFGMK,Two years before the mast: A personal narrative of life at sea,5.0,5.0
AATAN0GS10S8L,Vertigo,5.0,4.257137443153107
A3TPZ1K1JI93SX,Xenocide (Ender Wiggins Saga (Paperback)),2.0,4.257137443153107
A3W4H3UBEP3VV2,Pride and Prejudice,5.0,5.0
A2H30PPNEOSU2O,The Partner Audio Book on Tape,2.0,4.257137443153107
AGHIV0V0ON7MO,Sense And Sensibility (CH) (Jane Austen Collection),3.0,5.0
A2CZY3CEV23C62,The Water Is Wide,4.0,2.9089491684316178
A1QD1CBD6OZMJ8,The Witch of Blackbird Pond,4.0,4.0
A3UP4AV1A8Y6XH,The Joy of Chemistry: The Amazing Science of Familiar Things,5.0,4.257137443153107
AJY1XUFCW7GRS,Atlas Shrugged,5.0,5.0
A3CDUM4NXM1KXU,Heart of Darkness and the Secret Sharer,5.0,5.0
A1FC5ISTXNW1XQ,"Slaughterhouse-five: Or, The children's crusade : a duty-dance with death",4.0,4.257137443153107
A34Y1FT0MTD7C9,Invisible Monsters: A Novel,5.0,4.0
A375QRG43POEW6,The Stranger,5.0,4.257137443153107
ATTLUK81FJVJ3,The Winter of Our Discontent,5.0,4.2380935515677765
AKMRBT9LNA7T7,McTeague;: A story of San Francisco (His Complete works),2.0,4.257137443153107
A1T0T8JPKCZQXX,Lord of the flies,5.0,5.0
AUCUB12HLJBU8,MOBY DICK or THE WHALE,4.0,4.0
AF61QMJIK8Q7Y,Naked Lunch,5.0,3.513988440423083
A35S7OEY0MA46X,The Masks of God - Occidental Mythology,5.0,4.257137443153107
AGLQGJ1PZGLK3,The Black Arrow (Classic Books on Cassettes Collection),4.0,5.0
A2N866U5PC42K4,The Bear and the Dragon,3.0,4.257137443153107
A1BB187QA0KV8J,Great Expectations,4.0,4.257137443153107
AKGV73XMFC0NE,Uncle Arthur's Bedtime Stories 2,4.0,4.257137443153107
A235W5PS943OZJ,Whispers,3.0,4.257137443153107
A2SI6BNK5SWSMD,Scaredy Cat: A Novel,2.0,4.317649685439568
A1OLGW6LUM9M5U,Little Women,5.0,3.6820748185456953
A4C49J2UY43A6,To Have And Have Not,4.0,4.257137443153107
A2MWCJV73YKN7H,The Weaver's Companion (The Companion Series),5.0,4.257137443153107
A157EB6ORDDZVD,"Little women; or, Meg, Jo, Beth, and Amy,",5.0,5.0
A3H65YPNJWG0L9,A Blunt Instrument,5.0,3.0
A1ZRRTX7V3GABH,Tess of the d'Urbervilles,5.0,4.257137443153107
A3G6AFYB4UIQMN,"Sharpe's Eagle: Richard Sharpe and the Talavara Campaign, July 1809 (Richard Sharpe Adventure Series)",4.0,5.0
ADZNL8NMNKWDN,Little Women (Courage giant classics),5.0,5.0
A2FY05XRZTVBYC,Me Talk Pretty One Day (Turtleback School & Library Binding Edition),3.0,4.257137443153107
A2J3TB174JKZED,"The Rise of Christianity: How the Obscure, Marginal Jesus Movement Became the Dominant Religious Force in the Western World in a Few Centuries",5.0,4.390568643964391
A1CNQTCRQ35IMM,An infamous army,2.0,4.257137443153107
A19B0GTBYVO2OL,Golden Buddha (The Oregon Files),3.0,3.0
A3LQOJX2CM3A59,The Return of the King,4.0,4.0
A6854SLB33FDB,The Orchid Thief,4.0,4.257137443153107
A1G6M86XS35YS3,"The Hobbit; Or, There and Back Again",5.0,5.0
A1BA72K4VK1UN1,Endless Night,3.0,5.0
A1LIJX5C7FRAG1,"Imperial Spain, 1469-1716 (A Mentor book)",5.0,4.257137443153107
A3BIWTN2DA0YY2,Death Comes As The End,5.0,4.743525136311363
AOV9AIX4UE5BB,Little Altars Everywhere,5.0,5.0
A1G37DFO8MQW0M,The high window,5.0,4.257137443153107
A3JGCEANEGUM14,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),5.0,4.257137443153107
A3SJ2VSCHZB18,Inside The Kingdom: My Life In Saudi Arabia,4.0,3.2150953536788847
A1N53ORN3709RL,Fear of Flying CD,5.0,4.257137443153107
A2SXE5HN7S3B2W,Creepers,2.0,2.0
A35O30UHOH7P90,Tess of the d'Urbervilles,5.0,5.0
AV74NYPSKHXBU,The Last Unicorn,4.0,4.257137443153107
A3058IKNGS3JLV,Bridget Jones's Diary,4.0,4.0
AQEO30LRJ3J89,Mysterious Affair at Styles,4.0,3.422650792508912
A3DDJ58FY7KY9H,Founding Brothers: The Revolutionary Generation,5.0,4.257137443153107
AD0J3LUSROHD,The Long Dark Tea-Time of the Soul,5.0,4.257137443153107
A2MSGAGD4N4KNE,Jane Eyre (Simple English),4.0,4.0
A27IE2R17K5XGW,Chicken With Plums,2.0,4.257137443153107
A1CNLU84K5ZIOZ,The Lord of the Rings - Boxed Set,5.0,5.0
A2OIS7QLY06TPU,Foundation and Earth,2.0,4.257137443153107
AELSTEJJO90M7,The Romanov Prophecy,3.0,3.5367793659435525
A3DAVSXBXCZWC,Up from slavery: An autobiography (Sons of liberty series),5.0,4.0
A1B7SH5LXKHJ1,The Cruel Sea,5.0,5.0
AK1NVF0ZCQ7PG,Tender Is the Night,1.0,2.0
A9ST2ZQ81I3OJ,CROWNING MERCY,4.0,4.257137443153107
A2YDDXA4NYNJ0B,Black Rose,2.0,2.0
A1B05INWIDZ74O,Red Rabbit,4.0,2.0793285212156443
A2LZI0IY6YMVYF,A Journey to the Center of the Earth,4.0,4.257137443153107
A8916VL3WXI3S,"The science of getting rich,",5.0,4.257137443153107
A1FEEFAK5Y45M2,prince caspian: the return to narnia,3.0,4.257137443153107
A105FAAQ06FTWA,A Tree Grows in Brooklyn,5.0,4.386145723490698
AWWVOQNUD0LYU,Picture of Dorian Gray,5.0,5.0
A1QP8ITW5CW06L,Pattern-Oriented Software Architecture Volume 1: A System of Patterns,5.0,4.257137443153107
A1PJDV044CLYCY,The Number: A Completely Different Way to Think About the Rest of Your Life,4.0,3.3933294947504873
A2RMZ4RLPMAI7W,HYPERION,3.0,5.0
A1G6M86XS35YS3,The Lord of the Rings Trilogy: Three Volumes in Slipcase,5.0,4.257137443153107
ALE50GOMNWNZ0,Great Expectations,1.0,1.0
AJ7SKEX269O9U,Jane Eyre (Large Print),5.0,4.9926279526101
A35AMXTYXUH9BT,Between War and Peace: Lessons from Afghanistan to Iraq,5.0,4.257137443153107
A4H4KYSM2KQ85,Autobiography of a Face,5.0,4.6889338187858245
A2L7N2U5Z316ZE,Of Mice And Men,5.0,5.0
A2U7OXTUGIE5S8,Animal Farm 50TH Anniversary Edition,5.0,4.257137443153107
ASPABROV8R7M5,Wuthering Heights (Signet classics),1.0,1.0189998506295268
A3774UJAKO4FHI,"Tess of the d'Urbervilles,: A pure woman faithfully presented",5.0,4.257137443153107
A1ZBX4IGOPD8DW,"Moby Dick;: Or, The whale,",4.0,4.257137443153107
A22B13EJTZKCTM,"The Hobbit; Or, There and Back Again",5.0,4.257137443153107
A27OBJA1YDQFZI,Local Girls,4.0,4.0
A23RF6UTKX0XXB,Little Black Sambo,5.0,5.0
A32HKOPXXZZ7KR,Notes on nursing;: What it is and what it is not,5.0,4.257137443153107
A1GG6IV5OO250Q,Pride & Prejudice (New Windmill),5.0,5.0
AN8C7BGR98HLN,Parallel Lies,5.0,4.269265547134983
AX54G5AL870Q8,The Notebook,5.0,4.868743015290854
AFST0Y3ZNFZS4,Emma (Signet classics),5.0,5.0
A3AY3EV2MFRFGG,Ikon,4.0,4.257137443153107
A161ANWB62G3M8,The Man With the Golden Arm,5.0,4.0
A104EM44JSX3HL,"Prescription for Nutritional Healing: A Practical A-Z Reference to Drug-Free Remedies Using Vitamins, Minerals, Herbs & Food Supplements",5.0,4.257137443153107
A196K44KQ7RNI5,Lord of Light,5.0,5.0
AH75FRJI9LJ8D,"River, Cross My Heart",5.0,3.0
AYA6UFLCBLDYZ,The Comedy of Dante Alighieri The Florentine (The Divine Comedy 2 Purgatory),5.0,4.257137443153107
A2VKWLCNZF4ZVB,The Price of Passion,4.0,4.32937484913002
A2UNOBCGU92K94,A Portrait of the Artist As a Young Man,2.0,2.4523580156296743
A1X8VZWTOG8IS6,Cat Among the Pigeons (Red Badge Detective),3.0,3.3338868976218574
A1RJD10TTI568L,Capitalism: The Unknown Ideal (Signet),5.0,4.257137443153107
A1HJSZTRUT6LZN,Me Talk Pretty One Day C,5.0,4.257137443153107
AYFNOHE3IQQ4G,Wuthering Heights (Signet classics),2.0,2.093897269159574
A15MHXG5FZYSD,Jivamukti Yoga: Practices for Liberating Body and Soul,5.0,5.0
A2P7YA6JMPBIIT,The Stand: The Complete and Uncut Edition (ISBN:0340358955),5.0,4.257137443153107
AB5ZWJYO8HJ47,Foundation,4.0,4.0
A3CHUMF6LW6TSK,The Daughter of Time,5.0,4.257137443153107
AYYOQKD1TY7SL,Middlemarch,5.0,5.0
A2GHKTUUITHJYB,Little Women,5.0,5.0
A38QOSXRZBOM00,Black Creek Crossing (Brilliance Audio on Compact Disc),4.0,4.0
A3FHAMLNGHCFU7,The first part of King Henry the Fourth (The Pelican Shakespeare),5.0,3.980230551605399
AG35NEEFCMQVR,Islands in the Clickstream: Reflections on Life in a Virtual World,4.0,4.257137443153107
A2I1MIBKIGUMUR,Guilty by Reason of Insanity: A Psychiatrist Probes the Minds of Killers,1.0,4.257137443153107
A231WM2Z2JL0U3,A Stillness At Appomattox,5.0,4.43255023624625
A3QGRSZ7VTV0SY,The Thirteen Petalled Rose,5.0,2.9999999999999996
A28ASF0ICRXPJP,LAST ORDERS,3.0,5.0
AA1P0U3OYD0DL,TATOOINE GHOST (STAR WARS),5.0,4.257137443153107
ANDZZ303EP3KX,OF MICE AND MEN,5.0,3.9557625277059314
A2P3IZPG7ZJH6B,Strange Fits of Passion: A Novel,4.0,3.516416895392433
AENXJM2CKEN5L,Truman,5.0,4.257137443153107
A2VE83MZF98ITY,A History of Wales,5.0,5.0
A2LE2MFI4QTQY4,Pride and Prejudice,5.0,5.0
A1JD6XWY94Q11S,The Hobbit,5.0,4.257137443153107
A5HMT6ZOBUAVM,The Name of War: King Philip's War and the Origins of American Identity,4.0,4.351654571534944
AY7B1ACIVSDTC,Emma (World's Classics),5.0,4.999999999999999
A3SYE6NEO8VSU0,Amanda Rose,5.0,5.0
AQL6U4NW3WWZC,A Tree Grows in Brooklyn,5.0,5.0
AZ8N5BS6476S8,Papillon,4.0,4.257137443153107
AX52ULYSK82AF,The human comedy,4.0,4.257137443153107
A124AVJOERDIS8,The Scarlet Letter : A Romance,5.0,5.0
A1Q329PGKOGLDD,Lullaby Town,5.0,4.041360552984504
A2C5VLIJMDPWHI,Black like me,5.0,4.257137443153107
A3FVAWZNKW9GX,The Scarlet Letter (Courage Unabridged Classics),5.0,5.0
A3PDG32YB8IH87,The Scarlet Letter A Romance,5.0,5.0
A1I2PUE1ZK9224,"Hollywood, Interrupted: Insanity Chic in Babylon -- The Case Against Celebrity",5.0,4.257137443153107
A1LEV4H5ZQ55J2,The Picture of Dorian Gray (The Classic Collection),5.0,4.257137443153107
A3JULKQLVLWZV,A Portrait of the Artist as a Young Man,5.0,4.257137443153107
A26FSF0VBMBUA5,The A. B. C. Murders,4.0,4.0
AC4Z26E60FBEM,The Confessions of St. Augustine (Little blue book),5.0,5.0
AHNSN8QDHY544,Schindlers List,5.0,4.999999999999999
A1T17LMQABMBN5,Woman in White,3.0,4.148574482474714
A16EIM75DQIVU2,the illustrated man,5.0,5.0
A1F38YS15PWMRQ,Cruel and Unusual (G K Hall Large Print Book Series (Cloth)),2.0,5.0
A2GBJQ9THOYDAJ,Mourn Not Your Dead,3.0,4.024755125941889
A1CQFJSCB6QI9I,Emma (World's Classics),3.0,3.0
A3RXEZ2XX8SOHI,1984,5.0,5.0
A21NVFKZQH4A5D,The War of the Worlds,5.0,5.0
A3OVBI2RNSUIJQ,To Kill A Mockingbird,5.0,3.0
A1T4HYVKAOF62W,"The Lion, the Witch and the Wardrobe Movie Tie-in Edition (The Chronicles of Narnia)",3.0,3.0
ABX7SEE84DMLU,The burglar who liked to quote Kipling: A Bernie Rhodenbarr mystery,4.0,4.523219900405017
AOPK0SCOOUCA5,Little Women,5.0,4.257137443153107
ADC1NI0V7C89R,Psycho-Cybernetics,5.0,5.0
A246L6O7TSLG8U,Magic Street (Library Edition),4.0,4.257137443153107
A3GBYFHV14WPAT,The Girl Who Loved Tom Gordon,4.0,4.257137443153107
A1HA6KZZNDCME9,The 5th Horseman (Women's Murder Club),5.0,5.0
A36K2N527TXXJN,Of Mice and Men,5.0,5.0
A10VK6TZYE5EDP,The Murder of Roger Ackroyd,5.0,5.0
A11L4SBY7NCSZU,"Julie and Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen: How One Girl Risked Her Marriage, Her Job, and Her ... Living",4.0,5.0
A1K2GFLMBTKD,The Hobbit,5.0,5.0
A1C0Q50HN5V3KQ,"Lady in the Tower (Queens of England Series, Vol 4)",5.0,4.257137443153107
A1SXVJMZSV8EN7,Starship Troopers,4.0,4.0
A2QJY52LQ1DG8G,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),5.0,4.257137443153107
A1TIZI060W4BD9,"Rabbit, Run",4.0,4.149293214538273
A2L7N2U5Z316ZE,Leaves of Grass,5.0,4.999999999999999
